cmlr,cmlr_video_seg24s/s2/20170210/section_1_065.73_069.93.mp4,104, 55 1408 28 2395 24 27 684 591 831 16 2021 2069 961 1448 1205 1000
cmlr,cmlr_video_seg24s/s1/20180222/section_3_061.41_064.41.mp4,74, 3101 850 62 10 1371 600 316 19 2069 131 684 2301 2175
cmlr,cmlr_video_seg24s/s3/20100129/section_9_003.56_007.67.mp4,101, 3205 3220 2069 8 2975 2678 34 25 3063 2966 2318 947 1731 765 1929 2389
cmlr,cmlr_video_seg24s/s11/20171207/section_2_081.86_084.94.mp4,76, 1034 838 1448 344 1280 351 28 591 89 1469 65 19 437 866
cmlr,cmlr_video_seg24s/s8/20150515/section_5_001.41_004.88.mp4,86, 591 259 679 1353 5 2199 1446 1373 2069 384 2033 576 1552 86 2093 866 129
cmlr,cmlr_video_seg24s/s10/20150415/section_1_011.54_014.40.mp4,71, 145 1408 35 2718 2069 2338 1716 1234 1519 98 1884 674 67 466 1975 383 3138
cmlr,cmlr_video_seg24s/s9/20160827/section_3_003.27_005.62.mp4,58, 2963 75 3043 1408 684 908 19 3062 2069 841 3047 2729
cmlr,cmlr_video_seg24s/s9/20151114/section_5_000.82_004.31.mp4,86, 791 1032 10 1371 348 998 507 793 555 944 3038 2081 2109 906 2725 1465 324
cmlr,cmlr_video_seg24s/s7/20170812/section_1_055.84_058.35.mp4,61, 1145 1455 1018 2105 831 28 591 2964 2678 591 65 2755 3135
cmlr,cmlr_video_seg24s/s2/20160206/section_2_046.90_051.57.mp4,116, 247 469 174 2964 24 591 507 591 3167 2167 129 507 945 791 241 2312 2572
cmlr,cmlr_video_seg24s/s5/20180420/section_1_060.02_062.86.mp4,70, 1280 351 28 591 248 2305 2351 2354 473 332 437 866
cmlr,cmlr_video_seg24s/s11/20130728/section_1_006.71_009.28.mp4,63, 34 2145 180 1887 1858 2852 1791 466 1975 979 437 160 2009
cmlr,cmlr_video_seg24s/s5/20110502/section_3_002.77_005.83.mp4,75, 251 28 10 842 3043 1448 289 2068 946 2006 2507 1353 387 946 2069 418 457
cmlr,cmlr_video_seg24s/s2/20160226/section_2_028.84_031.56.mp4,67, 831 2338 1716 2167 129 437 866 154 299 1441 684 2825 1951
cmlr,cmlr_video_seg24s/s2/20130317/section_1_087.84_091.43.mp4,88, 2351 2354 1183 28 591 1925 2528 2167 129 35 41 65 19 1280 473 332 2964
cmlr,cmlr_video_seg24s/s5/20130120/section_2_006.58_009.84.mp4,81, 96 946 1000 603 600 1237 1275 1377 1778 2852 1791 8 9 347 687
cmlr,cmlr_video_seg24s/s5/20130409/section_3_005.61_008.14.mp4,62, 2 146 2412 89 2230 437 2479 1546 191 603 10 2876
cmlr,cmlr_video_seg24s/s2/20151123/section_2_015.09_018.82.mp4,92, 1145 112 1121 348 998 469 465 591 2200 1180 2021 80 19 2021 2069 466 154
cmlr,cmlr_video_seg24s/s6/20110909/section_3_007.10_010.32.mp4,80, 2964 2 1605 662 998 1373 3143 805 132 2069 486 987 344 507 1117 1507 344
cmlr,cmlr_video_seg24s/s10/20121008/section_3_064.19_066.85.mp4,66, 3255 834 150 324 507 908 154 1465 324 2964 2 1605 793 555
cmlr,cmlr_video_seg24s/s9/20121120/section_1_009.31_011.82.mp4,62, 34 436 1403 1145 591 2338 1716 2959 2678 2069 1446 1373 1930 1051
cmlr,cmlr_video_seg24s/s2/20150516/section_3_040.59_043.72.mp4,78, 2209 1488 979 866 591 3167 80 2472 507 2704 675 324 2997 466 154
cmlr,cmlr_video_seg24s/s3/20130915/section_2_000.77_003.65.mp4,71, 237 2069 2398 126 2895 2329 1346 2454 802 2897 1707 351 979 866 110 1481
cmlr,cmlr_video_seg24s/s2/20170804/section_5_014.30_016.87.mp4,63, 1448 248 2992 492 3131 2069 2791 1511 1603 600 348 2996
cmlr,cmlr_video_seg24s/s4/20110914/section_5_013.66_016.47.mp4,69, 145 104 831 2016 2382 2069 1876 1906 410 99 1457 1337 441
cmlr,cmlr_video_seg24s/s11/20130706/section_1_000.90_004.40.mp4,87, 1145 591 1603 600 979 866 2338 1716 2340 1489 2791 1355 507 2922 629 388 2317
cmlr,cmlr_video_seg24s/s2/20130214/section_4_022.14_023.88.mp4,43, 2260 2 58 2745 600 1475 3062 944 2069 1052 40 1528
cmlr,cmlr_video_seg24s/s8/20180218/section_2_005.65_009.28.mp4,89, 27 89 332 2991 11 591 813 506 2959 541 1448 469 3260 247 1249
cmlr,cmlr_video_seg24s/s1/20171111/section_4_009.96_013.28.mp4,82, 1286 299 802 1961 74 686 1441 684 437 866 2069 582 1862 196 2743
cmlr,cmlr_video_seg24s/s9/20110917/section_5_011.15_014.84.mp4,92, 1408 446 2412 28 591 996 314 2699 2949 2069 1663 2053 1346 2742
cmlr,cmlr_video_seg24s/s11/20141201/section_4_022.14_024.88.mp4,68, 96 685 600 1337 3231 979 1339 2069 1391 108 2964 2215 28
cmlr,cmlr_video_seg24s/s5/20161221/section_5_000.64_003.84.mp4,79, 175 2385 1372 3298 598 2424 251 684 160 3005 328 2913 77 2 685 42 471
cmlr,cmlr_video_seg24s/s1/20170927/section_2_012.50_016.23.mp4,92, 998 374 831 841 1030 120 19 2069 1340 2267 1334 1232 507 3066 2672 1450 349
cmlr,cmlr_video_seg24s/s6/20130818/section_1_015.68_019.62.mp4,97, 2 75 3255 834 944 3038 1183 2104 2107 2090 600 9 867 396 146 2913 8
cmlr,cmlr_video_seg24s/s3/20100928/section_2_051.29_054.36.mp4,76, 2964 2 1605 912 590 507 1757 374 24 591 132 2348 434 2795
cmlr,cmlr_video_seg24s/s7/20140725/section_2_010.33_013.23.mp4,71, 28 591 507 407 855 469 34 74 1706 437 866 28 684 591
cmlr,cmlr_video_seg24s/s2/20180514/section_1_069.41_072.54.mp4,77, 437 1245 259 603 507 3288 1775 465 2505 2069 2200 1180 127 359
cmlr,cmlr_video_seg24s/s6/20130704/section_5_003.76_006.52.mp4,68, 2210 2505 915 98 1408 636 433 2069 466 1683 1064 2348
cmlr,cmlr_video_seg24s/s5/20180420/section_1_036.70_039.82.mp4,77, 34 28 591 248 2305 437 866 1286 164 62 998 684 351 344
cmlr,cmlr_video_seg24s/s8/20100907/section_3_025.19_028.67.mp4,86, 998 2791 2338 1716 1925 383 2718 2351 2354 2730 1339 1057 1110
cmlr,cmlr_video_seg24s/s4/20100207/section_3_016.93_020.11.mp4,78, 24 591 2338 1716 507 2200 1180 466 154 248 2305 1383 2077 821 308
cmlr,cmlr_video_seg24s/s4/20090707/section_4_007.55_010.81.mp4,81, 1603 600 200 1972 2069 243 461 465 1379 2433 908 10 3249 27 89 791 408
cmlr,cmlr_video_seg24s/s11/20150929/section_4_010.73_013.96.mp4,80, 1162 2997 243 945 2723 2557 173 320 2069 2601 546 1960 658
cmlr,cmlr_video_seg24s/s9/20131121/section_3_005.18_007.63.mp4,60, 2791 1355 62 2 1177 802 2678 681 946 2069 324 968 507 1340 2267
cmlr,cmlr_video_seg24s/s11/20170512/section_9_000.41_003.86.mp4,85, 2 934 2 2895 591 3167 466 154 3316 892 2751 617 452 979 332 678
cmlr,cmlr_video_seg24s/s8/20150527/section_5_015.98_019.53.mp4,88, 174 2964 24 591 89 1634 1033 1845 2093 2992 1357 1397 70 3068
cmlr,cmlr_video_seg24s/s5/20171108/section_3_025.55_028.97.mp4,85, 926 1453 953 684 1373 3143 908 154 2415 616 798 582 27 2505 182
cmlr,cmlr_video_seg24s/s3/20110121/section_5_003.40_007.64.mp4,105, 2145 180 1377 804 600 3205 3206 685 1635 2472 791 241 3246 320 2069 583 813
cmlr,cmlr_video_seg24s/s11/20161014/section_7_009.35_012.20.mp4,71, 831 3316 892 129 452 979 2687 2165 1876 1867 2069 2174 2844
cmlr,cmlr_video_seg24s/s7/20161202/section_4_012.12_014.46.mp4,57, 2417 15 2962 35 834 62 126 681 2678 19 1519 282
cmlr,cmlr_video_seg24s/s9/20161124/section_2_003.22_006.86.mp4,90, 1144 34 1357 374 1176 2835 29 823 2398 126 2008 1707 2069 3063 2718 3160 603
cmlr,cmlr_video_seg24s/s6/20130329/section_2_025.46_029.46.mp4,99, 850 2 798 2472 683 348 1045 978 2754 2433 2472 2200 780 2340 1489 127 374
cmlr,cmlr_video_seg24s/s9/20120321/section_4_030.42_032.95.mp4,62, 1475 3062 2069 961 1060 987 1640 908 2215 916 2338 793 908
cmlr,cmlr_video_seg24s/s3/20110716/section_3_024.41_027.49.mp4,76, 1757 240 979 866 2167 129 35 41 1683 1676 1975 1047 1346 2454
cmlr,cmlr_video_seg24s/s8/20100821/section_4_007.27_010.19.mp4,72, 1482 1436 231 205 299 62 1117 89 2507 1757 2069 1182 1224
cmlr,cmlr_video_seg24s/s8/20130814/section_4_000.07_003.26.mp4,79, 110 802 3167 2678 351 436 831 582 3268 2069 2 1592 86 333
cmlr,cmlr_video_seg24s/s2/20160616/section_1_044.02_047.20.mp4,79, 1183 28 2863 1148 2026 128 139 248 2305 1280 473 1373 3316 968
cmlr,cmlr_video_seg24s/s9/20110528/section_1_049.83_052.69.mp4,71, 1280 351 24 591 434 714 248 2305 10 1371 2957 8 1373 456 3161
cmlr,cmlr_video_seg24s/s7/20130715/section_3_004.16_007.08.mp4,72, 56 2960 945 1064 58 2745 600 1674 375 2791 2134 1234 834 1391 998 2791
cmlr,cmlr_video_seg24s/s2/20140320/section_4_030.11_033.24.mp4,78, 831 1731 765 2966 2318 2966 1683 3255 834 944 3038 2318 1022 803 1511
cmlr,cmlr_video_seg24s/s5/20151027/section_3_026.85_030.71.mp4,95, 2526 714 2069 2008 1051 1960 658 1408 1446 243 945 2069 243 247 80 521
cmlr,cmlr_video_seg24s/s2/20140703/section_5_008.26_011.37.mp4,77, 25 2438 1511 674 1023 1159 423 25 3063 2966 2318 2966 1683 3135 3264
cmlr,cmlr_video_seg24s/s5/20130520/section_6_001.42_003.89.mp4,61, 96 685 437 2008 2 2305 312 1658 2918 1861 997 2700 300
cmlr,cmlr_video_seg24s/s9/20111219/section_1_014.81_018.24.mp4,84, 1454 3328 89 1634 1034 838 2351 1179 3066 1603 1383 469 1040 2069 2 2508
cmlr,cmlr_video_seg24s/s11/20160425/section_1_064.91_067.71.mp4,69, 2718 1183 2472 344 978 2754 154 34 2 3245 3063 2718 117 349
cmlr,cmlr_video_seg24s/s3/20091214/section_7_015.87_019.38.mp4,87, 926 1453 1603 600 2964 2678 2069 1448 248 2794 319 439 1025 2209 1488 2964 866
cmlr,cmlr_video_seg24s/s2/20161001/section_6_008.42_011.83.mp4,84, 55 831 28 591 437 866 28 591 2825 1951 63 110 3316 968 2758 116
cmlr,cmlr_video_seg24s/s8/20150627/section_4_037.99_041.77.mp4,94, 934 691 473 332 613 89 1634 320 2077 2069 3290 332 394
cmlr,cmlr_video_seg24s/s4/20141025/section_5_001.10_003.75.mp4,65, 10 307 605 466 603 147 691 1379 1408 2879 1481 2879 681
cmlr,cmlr_video_seg24s/s9/20140109/section_1_022.10_024.96.mp4,71, 3316 37 28 591 1925 2528 2167 129 35 41 131 684 1380 932
cmlr,cmlr_video_seg24s/s6/20110909/section_3_010.65_013.88.mp4,80, 2718 978 2240 507 793 555 1448 320 67 1373 3143 908 154
cmlr,cmlr_video_seg24s/s11/20110311/section_2_025.05_027.98.mp4,72, 831 1189 3213 1345 1848 908 154 1286 299 1397 2145 2718 1643
cmlr,cmlr_video_seg24s/s10/20140615/section_6_006.63_009.09.mp4,61, 2963 27 684 3283 2962 450 1408 2769 600 391 2228 28
cmlr,cmlr_video_seg24s/s9/20121122/section_3_004.27_006.93.mp4,66, 241 267 507 1606 2736 3038 3154 953 684 796 250 2687 2165
cmlr,cmlr_video_seg24s/s11/20170908/section_1_070.67_073.64.mp4,74, 28 1374 616 1232 1454 3328 391 881 1381 1529 374 2089 1519
cmlr,cmlr_video_seg24s/s2/20180518/section_3_050.37_053.10.mp4,67, 1145 1121 469 56 35 935 2351 2354 180 1232 821 308 1667 2992
cmlr,cmlr_video_seg24s/s7/20150611/section_1_017.90_020.60.mp4,67, 1408 241 3230 978 1144 841 971 2167 129 2069 643 1459 2718 1643
cmlr,cmlr_video_seg24s/s3/20100624/section_5_018.15_021.25.mp4,77, 10 1371 979 316 237 2069 643 860 2331 2333 978 2754 1373 859 3230
cmlr,cmlr_video_seg24s/s5/20170727/section_1_064.11_067.40.mp4,82, 695 439 28 591 1925 2528 2167 129 35 41 131 684 2465 320
cmlr,cmlr_video_seg24s/s10/20140430/section_6_025.34_028.18.mp4,70, 28 1374 831 1604 2687 2165 3316 968 2864 2858 507 2768 1238 2804 1115
cmlr,cmlr_video_seg24s/s2/20131125/section_1_026.55_029.61.mp4,76, 154 3268 3135 3264 252 1448 3248 590 1061 436 676 1061
cmlr,cmlr_video_seg24s/s8/20130918/section_4_013.09_017.84.mp4,118, 2417 398 1374 1640 2219 35 80 383 1783 398 314 299 1961 25 3063 1390 1095
cmlr,cmlr_video_seg24s/s2/20160921/section_4_000.56_003.96.mp4,84, 3063 955 2840 905 2964 2678 62 3130 2952 386 946 2069 3201 28 1676 1975
cmlr,cmlr_video_seg24s/s1/20170906/section_1_052.91_057.95.mp4,125, 1459 863 399 2726 129 2230 299 349 802 316 1373 2434 351 247 2867 35 3264
cmlr,cmlr_video_seg24s/s8/20180301/section_3_055.79_059.35.mp4,88, 28 247 28 688 1340 1676 859 938 734 1472 232 998 35 1232 969 2794 129
cmlr,cmlr_video_seg24s/s5/20130520/section_5_008.21_010.93.mp4,67, 531 27 880 146 1408 2505 915 1446 1110 1025 323 2069
cmlr,cmlr_video_seg24s/s11/20161121/section_5_004.26_007.18.mp4,72, 469 1391 2351 2354 437 922 1435 3206 2620 2528 3253 2736
cmlr,cmlr_video_seg24s/s8/20150731/section_5_004.91_007.93.mp4,75, 3038 2391 348 1045 2672 2852 1205 180 2678 19 1337 3231 437 866
cmlr,cmlr_video_seg24s/s9/20130321/section_3_003.87_006.43.mp4,63, 2 308 2395 714 2069 21 2717 3043 455 110 316 2997 299 1481
cmlr,cmlr_video_seg24s/s7/20150330/section_5_017.55_021.15.mp4,89, 34 3255 834 944 3038 944 3253 461 1683 311 299 62 2314 2329 507 962 2329
cmlr,cmlr_video_seg24s/s11/20120722/section_3_004.52_006.96.mp4,61, 450 2718 1223 1162 2167 1095 1634 1115 2092 2992 2918 2329
cmlr,cmlr_video_seg24s/s7/20130815/section_6_002.25_004.93.mp4,66, 2963 1408 987 1481 62 126 681 2382 434 2069 2832 3135 507 1234 2827
cmlr,cmlr_video_seg24s/s11/20161225/section_5_002.37_006.25.mp4,96, 1448 89 141 299 2 435 1292 1158 3230 831 2918 2923 9 2069 2412 89
cmlr,cmlr_video_seg24s/s4/20110918/section_4_010.52_013.93.mp4,84, 2145 180 587 3196 2398 126 89 89 3043 2472 683 148 8 1339 1033 1154
cmlr,cmlr_video_seg24s/s8/20130804/section_3_001.03_004.88.mp4,96, 64 439 2009 242 946 1391 3138 2962 2068 733 110 2152 1640 2620 685
cmlr,cmlr_video_seg24s/s3/20090821/section_6_036.73_040.84.mp4,102, 275 798 2343 63 3346 1486 434 979 3179 237 2286 979 3179 243 2433 674 307
cmlr,cmlr_video_seg24s/s2/20170211/section_4_002.63_006.32.mp4,92, 872 21 467 1493 2262 603 2992 2956 308 466 802 3167 2069 780 1526 1374 985
cmlr,cmlr_video_seg24s/s2/20180116/section_1_022.29_025.28.mp4,74, 435 1374 2718 180 1232 3316 860 433 465 2317 321 78 1015
cmlr,cmlr_video_seg24s/s8/20160217/section_3_013.32_016.54.mp4,79, 243 979 2988 1397 1408 1683 1676 1340 965 2069 643 1459 1925 1016
cmlr,cmlr_video_seg24s/s4/20150129/section_2_028.52_031.38.mp4,70, 174 2964 2338 1716 2167 129 1232 2354 207 971 437 866
cmlr,cmlr_video_seg24s/s2/20130816/section_6_016.06_018.87.mp4,69, 2016 2725 456 450 2718 1183 1033 1057 1339 600 2532 2089 2832 3065 8
cmlr,cmlr_video_seg24s/s7/20160626/section_4_017.88_021.32.mp4,85, 947 2718 1643 243 979 2985 1213 961 1000 1278 440 2167 129 2081 2109
cmlr,cmlr_video_seg24s/s2/20171004/section_1_015.13_018.25.mp4,77, 1408 813 970 1357 1397 978 2754 2069 801 2840 2301 2175 2826 823
cmlr,cmlr_video_seg24s/s4/20140625/section_5_018.97_022.45.mp4,86, 2301 1033 2356 1194 24 886 248 2305 507 945 437 866 2069 2526 714 859 3230
cmlr,cmlr_video_seg24s/s2/20151023/section_8_054.76_058.05.mp4,81, 1641 2605 237 2069 1148 1363 344 288 2436 344 507 316 2997 344
cmlr,cmlr_video_seg24s/s7/20160919/section_2_015.62_018.20.mp4,64, 1408 2200 780 437 866 2722 2069 35 2718 316 2240 2415
cmlr,cmlr_video_seg24s/s9/20150205/section_2_039.67_042.46.mp4,69, 1616 2045 89 1469 2077 180 3192 324 968 643 1459 207 241
cmlr,cmlr_video_seg24s/s2/20101103/section_1_034.70_037.66.mp4,73, 241 591 89 684 938 734 129 340 2202 58 3130 1442 406 1706
cmlr,cmlr_video_seg24s/s6/20111204/section_5_000.03_002.79.mp4,67, 1448 2395 591 507 348 1231 684 430 348 2069 1208 2395 603 383 2331 2333
cmlr,cmlr_video_seg24s/s2/20170320/section_1_024.42_027.10.mp4,66, 55 180 3192 2412 2068 733 2512 844 8 2069 791 241
cmlr,cmlr_video_seg24s/s7/20180204/section_4_012.76_015.40.mp4,65, 241 591 465 603 3090 2895 804 1711 662 941 1397 1410
cmlr,cmlr_video_seg24s/s9/20160813/section_3_001.11_003.33.mp4,55, 1265 28 591 2928 89 2517 685 346 243 806 1730 1076
cmlr,cmlr_video_seg24s/s11/20141026/section_1_012.20_015.14.mp4,72, 1280 299 2 2305 312 1337 555 1960 658 2069 1340 2267 11 1282 1375
cmlr,cmlr_video_seg24s/s10/20120616/section_1_018.41_021.25.mp4,70, 3246 320 838 1145 591 7 470 2517 685 498 2981 8 686 2228
cmlr,cmlr_video_seg24s/s10/20150427/section_5_003.87_006.90.mp4,75, 3264 2089 1408 2009 357 351 2354 266 231 2572 11 1548 1110
cmlr,cmlr_video_seg24s/s5/20130318/section_2_013.21_015.49.mp4,56, 56 2960 945 35 935 409 838 2755 3135 175 2385 1372
cmlr,cmlr_video_seg24s/s8/20101201/section_1_012.71_016.16.mp4,86, 440 323 62 320 1626 3062 74 1340 965 507 89 1634 2069 3316 968 2864 2734
cmlr,cmlr_video_seg24s/s10/20130308/section_6_062.29_065.56.mp4,81, 600 244 1374 129 2794 1536 1503 9 2730 275 391 881 1381 1529 374 3135 3264
cmlr,cmlr_video_seg24s/s5/20131103/section_3_000.79_004.10.mp4,82, 802 1961 62 1176 2835 2852 3066 160 2009 1342 2077 2069 1446 684 374
cmlr,cmlr_video_seg24s/s4/20100926/section_4_010.17_013.26.mp4,76, 2105 344 1162 2997 676 466 629 591 3167 546 2842 684 2992 3009
cmlr,cmlr_video_seg24s/s4/20120302/section_3_008.34_011.36.mp4,75, 2963 289 447 2769 1408 3040 1397 41 1406 685 437 299 2069 2 1480 1030 399
cmlr,cmlr_video_seg24s/s1/20171222/section_4_004.40_007.96.mp4,88, 2145 180 241 591 465 1379 89 1634 968 2956 1593 47 2177 507 2069 2532 1383
cmlr,cmlr_video_seg24s/s9/20100826/section_6_027.16_029.97.mp4,69, 248 67 155 1286 323 2069 1408 435 1374 180 1232 2105 2434 2305
cmlr,cmlr_video_seg24s/s5/20180412/section_2_002.05_005.53.mp4,86, 2718 1757 240 2838 1013 1373 16 108 237 2069 998 267 1057 1110
cmlr,cmlr_video_seg24s/s7/20160928/section_7_009.92_012.75.mp4,69, 3123 2997 299 62 2 450 3188 1391 2472 1148 2069 834 997 356 1377
cmlr,cmlr_video_seg24s/s5/20120414/section_5_008.52_011.73.mp4,79, 129 2794 2069 35 2718 2743 3264 1408 121 1452 2069 3089 1719 2377 2262 3135 3264
cmlr,cmlr_video_seg24s/s7/20121125/section_4_001.24_004.71.mp4,85, 96 685 2069 386 242 684 1876 2764 243 469 1481 248 1689 1726 1698 998 591
cmlr,cmlr_video_seg24s/s1/20180306/section_7_082.80_086.53.mp4,92, 582 2826 1340 2922 2212 1334 106 71 1340 965 199 349
cmlr,cmlr_video_seg24s/s2/20091004/section_1_091.30_094.93.mp4,90, 1145 469 3145 9 600 375 84 2964 2678 62 823 1448 1144 1342 2069 129 1419
cmlr,cmlr_video_seg24s/s11/20140331/section_5_004.25_006.98.mp4,67, 1459 1481 850 455 110 2917 600 347 357 2285 8 83 440 62
cmlr,cmlr_video_seg24s/s11/20141026/section_1_001.07_004.84.mp4,94, 2016 415 348 2309 1337 2997 285 842 1273 1339 603 3090 1187 2852
cmlr,cmlr_video_seg24s/s11/20150622/section_6_000.45_003.22.mp4,68, 917 643 1372 623 398 3038 2967 1383 1481 3013 3005 3316 1774 685 1635
cmlr,cmlr_video_seg24s/s8/20130802/section_2_000.03_003.02.mp4,73, 3167 2167 129 437 866 437 1245 62 2209 1488 3063 2718 2069 154 2009
cmlr,cmlr_video_seg24s/s8/20150428/section_7_004.58_008.30.mp4,92, 684 344 1280 953 2008 1922 1448 1465 2451 147 1625 147 1616 2024 268 2575
cmlr,cmlr_video_seg24s/s9/20150806/section_2_024.16_027.59.mp4,84, 2 934 2 2895 978 2754 1603 600 241 1374 146 348 2996 1280 2964
cmlr,cmlr_video_seg24s/s7/20160519/section_1_023.72_026.45.mp4,67, 24 27 2923 769 2093 70 393 2791 1232 2354 437 344
cmlr,cmlr_video_seg24s/s8/20120813/section_2_039.85_043.36.mp4,87, 34 2145 180 684 129 595 1807 1144 347 154 299 961 1448 2069 2825 1951
cmlr,cmlr_video_seg24s/s11/20180423/section_4_018.59_021.60.mp4,75, 802 603 428 2098 2098 1000 603 2069 2338 3305 507 205 1683
cmlr,cmlr_video_seg24s/s2/20101122/section_2_006.69_010.07.mp4,83, 591 349 3178 1064 1975 1774 813 801 96 685 51 14 1465 2190 979 375 84
cmlr,cmlr_video_seg24s/s9/20130326/section_6_011.65_014.23.mp4,63, 1641 2965 2069 2190 979 62 104 2069 65 19 507 87 89
cmlr,cmlr_video_seg24s/s5/20110621/section_2_012.49_015.40.mp4,72, 591 813 35 935 2467 3117 1734 51 14 1465 583 323 375 84
cmlr,cmlr_video_seg24s/s6/20130518/section_3_006.12_009.33.mp4,79, 908 2131 2 1177 9 880 2069 2200 1180 89 498 2505 35 316 19
cmlr,cmlr_video_seg24s/s6/20140411/section_4_010.59_012.86.mp4,56, 850 600 104 1110 2351 2354 2116 9 428 2069 1391 193
cmlr,cmlr_video_seg24s/s11/20170309/section_2_004.80_007.75.mp4,72, 600 241 237 241 2167 129 987 2876 998 1867 436 525
cmlr,cmlr_video_seg24s/s2/20150611/section_3_099.33_102.27.mp4,72, 10 455 3003 2879 1683 2318 962 2329 10 455 2731 2153
cmlr,cmlr_video_seg24s/s2/20170509/section_1_024.93_028.91.mp4,98, 1280 351 28 1683 248 2305 600 1373 2876 1862 8 2957 8 1373 456 3161
cmlr,cmlr_video_seg24s/s5/20170930/section_7_034.04_036.86.mp4,69, 56 2960 945 1064 58 2745 681 1592 482 439 1644 1195
cmlr,cmlr_video_seg24s/s10/20120413/section_4_049.77_052.24.mp4,61, 55 1159 2472 2794 1025 8 802 1961 243 945 1603 41
cmlr,cmlr_video_seg24s/s11/20170715/section_3_009.63_013.14.mp4,87, 1519 1040 2105 375 84 2507 1373 2030 802 1961 241 2215 3316 2996
cmlr,cmlr_video_seg24s/s2/20151122/section_2_016.71_019.90.mp4,79, 1337 3231 316 1373 850 2472 3061 1339 351 344 1824 344 2883
cmlr,cmlr_video_seg24s/s11/20121208/section_5_007.04_009.91.mp4,70, 1650 2546 600 1357 374 150 324 1337 3231 28 205 1707 62
cmlr,cmlr_video_seg24s/s7/20170710/section_2_038.76_042.47.mp4,91, 145 1668 1448 205 1144 2069 1337 3231 461 1683 243 182 344 10 1371 1286 388
cmlr,cmlr_video_seg24s/s5/20110401/section_3_024.22_027.36.mp4,78, 2187 881 501 2950 1960 658 1339 837 1061 1640 945 1355 150 945 2218
cmlr,cmlr_video_seg24s/s5/20150426/section_1_038.81_041.95.mp4,77, 855 1681 843 1340 965 507 89 1634 2 798 2472 683 1148 2465 1848 810
cmlr,cmlr_video_seg24s/s6/20100126/section_8_000.59_003.98.mp4,84, 600 2260 7 1177 780 56 802 2897 2200 780 437 866 2722 1707 351 28
cmlr,cmlr_video_seg24s/s2/20151020/section_2_048.26_052.01.mp4,93, 1276 2308 1183 316 1373 316 19 1346 2454 2672 240 89 1159 642 255
cmlr,cmlr_video_seg24s/s9/20111219/section_1_096.10_098.99.mp4,71, 104 1183 1627 2008 2301 344 1951 2343 62 1454 3328 89 1634
cmlr,cmlr_video_seg24s/s8/20160612/section_3_009.63_012.99.mp4,83, 145 292 195 3248 998 2069 1622 344 431 3063 583 310 168 2 2329
cmlr,cmlr_video_seg24s/s10/20140905/section_1_028.03_030.23.mp4,54, 1145 112 2718 3316 37 89 1634 1634 35 2069 1380 932
cmlr,cmlr_video_seg24s/s9/20140617/section_2_005.33_007.96.mp4,65, 1265 268 19 3038 268 1095 2791 1511 507 14 813 307 1491
cmlr,cmlr_video_seg24s/s11/20150723/section_3_012.60_015.48.mp4,71, 2 307 2012 2 691 1917 3043 507 506 1530 769 914 10 681
cmlr,cmlr_video_seg24s/s2/20141109/section_5_000.31_002.63.mp4,57, 8 1726 2505 2013 2842 1399 2766 3305 383 1144 2240 110 1481
cmlr,cmlr_video_seg24s/s9/20090709/section_2_032.90_035.86.mp4,73, 2718 165 1683 616 275 1162 300 25 3063 1435 344 1929 2389 2678 34
cmlr,cmlr_video_seg24s/s2/20110317/section_4_038.68_041.70.mp4,74, 1726 1698 1960 658 2081 1715 1095 276 2687 1397 1457 437 1961 980 938
cmlr,cmlr_video_seg24s/s7/20170526/section_2_031.93_035.45.mp4,87, 34 1145 591 7 268 65 19 437 866 154 299 3063 2718 2825 1951
cmlr,cmlr_video_seg24s/s5/20160822/section_3_013.71_016.79.mp4,76, 160 802 150 2338 1716 120 19 2360 466 1144 1459 466 1975 9 3173
cmlr,cmlr_video_seg24s/s7/20160321/section_6_000.36_003.42.mp4,75, 1961 605 2069 1298 1345 908 154 2089 332 916 2338 643 1459 8 2340 1478
cmlr,cmlr_video_seg24s/s8/20150223/section_3_014.67_016.91.mp4,55, 1278 9 1481 1145 112 850 2098 2098 1459 456 2745 2415 831 2963 7 27
cmlr,cmlr_video_seg24s/s3/20091214/section_7_014.94_017.99.mp4,75, 396 1374 1121 469 28 1374 180 1232 1667 2992 11 393 2791
cmlr,cmlr_video_seg24s/s2/20120927/section_4_007.10_009.33.mp4,55, 802 1961 62 908 19 437 866 2069 435 2923 3294 351
cmlr,cmlr_video_seg24s/s4/20140817/section_6_005.69_008.66.mp4,73, 431 1010 1410 399 684 2301 1757 2069 28 392 132 2348 1357 374
cmlr,cmlr_video_seg24s/s3/20110318/section_2_080.72_083.81.mp4,76, 1280 351 28 688 3063 684 275 2267 3038 2391 2838 1013 2604 802
cmlr,cmlr_video_seg24s/s6/20100727/section_6_000.03_002.64.mp4,64, 1292 987 3163 1208 137 406 1402 2016 2725 456 1730 1076
cmlr,cmlr_video_seg24s/s10/20150403/section_5_006.86_009.94.mp4,76, 1876 1906 28 392 684 714 1674 872 507 1988 36 1357 374
cmlr,cmlr_video_seg24s/s8/20150825/section_4_057.24_060.84.mp4,89, 926 1453 469 1040 112 616 1232 1450 349 3223 842 946 2069 1603 2145 1374 473
cmlr,cmlr_video_seg24s/s2/20170531/section_1_001.37_004.70.mp4,82, 34 1757 240 2838 1013 2604 802 28 688 2338 1716 908 154 129 2743 2301 2175
