cmlr,cmlr_video_seg24s/s7/20150225/section_3_010.82_013.36.mp4,63, 96 685 2069 2175 905 684 603 8 241 3230 841 971
cmlr,cmlr_video_seg24s/s4/20130118/section_4_000.87_003.93.mp4,76, 591 813 2348 2737 859 96 685 437 922 2338 2956 317 1605 1529 2274
cmlr,cmlr_video_seg24s/s4/20120531/section_6_022.42_025.61.mp4,79, 96 685 241 591 841 3344 35 80 383 684 3230 2209 979 3129
cmlr,cmlr_video_seg24s/s11/20180122/section_2_036.26_039.16.mp4,71, 28 591 1925 2528 2167 129 35 41 2964 240 1373 1391 108
cmlr,cmlr_video_seg24s/s5/20100820/section_2_093.93_098.03.mp4,101, 1145 112 2 798 2472 1162 2867 1189 1848 1345 1848 1363 64 2963 605 2144 105
cmlr,cmlr_video_seg24s/s4/20120705/section_2_004.38_007.62.mp4,80, 2 813 813 2200 2134 3178 1155 2069 316 1373 2472 344 10 1371 662 998
cmlr,cmlr_video_seg24s/s7/20151111/section_5_000.03_003.38.mp4,82, 2069 1374 1683 436 1403 62 2730 275 2 1374 3196 3264 2069 2472 344 3316 147
cmlr,cmlr_video_seg24s/s5/20131223/section_5_001.88_004.75.mp4,70, 96 946 1145 591 182 1076 1730 2843 437 866 1051 359 2526 714
cmlr,cmlr_video_seg24s/s2/20180106/section_2_012.31_015.09.mp4,69, 34 2068 733 934 1481 2069 1408 1441 2395 714 2069 2008 1707
cmlr,cmlr_video_seg24s/s5/20131126/section_5_000.03_002.68.mp4,65, 299 1913 2069 89 1634 1383 1195 309 437 2758 2751 498 1357 2245
cmlr,cmlr_video_seg24s/s10/20140115/section_5_111.09_113.75.mp4,65, 2718 110 1373 1404 2872 643 860 34 1373 2069 2876 1862
cmlr,cmlr_video_seg24s/s2/20131227/section_3_140.38_143.17.mp4,69, 507 945 437 866 1408 1000 96 1391 108 2069 35 3264
cmlr,cmlr_video_seg24s/s4/20120108/section_6_000.03_002.85.mp4,69, 3227 1706 89 591 1634 684 129 1144 2240 2 2068 501 946 2069 2318 1047 1383
cmlr,cmlr_video_seg24s/s2/20160124/section_2_004.18_007.29.mp4,77, 10 842 1000 603 2069 1634 126 2992 2956 28 591 760 150 2069 1195 3009
cmlr,cmlr_video_seg24s/s7/20161218/section_2_010.64_013.42.mp4,68, 160 2338 1716 2167 129 393 2791 207 971 437 866 2069 1519 1040
cmlr,cmlr_video_seg24s/s2/20141009/section_2_000.45_003.57.mp4,77, 57 1475 1408 2749 681 89 2069 1341 598 507 813 586
cmlr,cmlr_video_seg24s/s9/20111217/section_3_015.57_018.24.mp4,65, 150 3305 2963 24 685 2 682 2069 2959 2938 2329 2895
cmlr,cmlr_video_seg24s/s3/20140302/section_1_047.86_051.65.mp4,94, 2718 1757 329 2739 2759 436 1066 1003 359 2069 25 893 1061 676 1468 1061
cmlr,cmlr_video_seg24s/s1/20180520/section_2_000.76_005.75.mp4,123, 831 237 1043 2768 1450 349 89 1634 1167 1683 243 1603 2318 1022 25 1397
cmlr,cmlr_video_seg24s/s2/20101119/section_1_005.16_008.18.mp4,74, 34 16 2021 2338 1716 662 3130 1689 240 62 998 356 351 344
cmlr,cmlr_video_seg24s/s7/20151017/section_3_018.13_021.00.mp4,71, 1145 112 2069 1176 2835 1338 616 2089 1519 850 2 798 129 802 1961
cmlr,cmlr_video_seg24s/s10/20150201/section_3_032.81_036.28.mp4,86, 679 591 3298 392 2745 2415 473 1373 3143 28 1033 1286 299 2015 2783
cmlr,cmlr_video_seg24s/s9/20140109/section_1_004.69_007.83.mp4,77, 600 802 1961 28 591 1548 1016 2991 8 1394 1170 699 2964
cmlr,cmlr_video_seg24s/s10/20140120/section_1_054.92_057.47.mp4,62, 129 2743 110 2016 2725 2016 2769 129 2743 1003 985 37 2678
cmlr,cmlr_video_seg24s/s5/20151015/section_4_060.33_063.23.mp4,71, 34 1280 351 116 1531 1337 3231 473 2323 1757 437 866
cmlr,cmlr_video_seg24s/s3/20131229/section_4_028.01_031.99.mp4,98, 616 275 1477 2346 944 1174 2137 612 2985 37 2069 2966 2318 2966 1683 2678 34
cmlr,cmlr_video_seg24s/s5/20140324/section_4_002.69_005.79.mp4,76, 308 802 348 998 2331 2333 1234 834 507 2109 174 1554 1511
cmlr,cmlr_video_seg24s/s4/20140326/section_2_008.30_011.79.mp4,86, 831 3244 3268 2966 2318 2678 34 437 1961 2 2876 1511 674 2 2876
cmlr,cmlr_video_seg24s/s8/20150814/section_3_003.43_006.72.mp4,82, 180 1194 714 3206 640 3316 424 2069 2 2566 2 1456 872 872 1640 1640
cmlr,cmlr_video_seg24s/s8/20171121/section_1_009.08_012.40.mp4,82, 591 813 35 935 56 2960 945 473 2751 617 2508 182 2174 2844
cmlr,cmlr_video_seg24s/s8/20151031/section_2_007.36_010.85.mp4,86, 987 437 62 953 684 944 3038 2398 126 507 780 2415 14 813 2069 1876 2743
cmlr,cmlr_video_seg24s/s11/20100517/section_4_008.85_011.83.mp4,73, 2145 180 62 643 860 237 498 2069 2124 1095 1469 507 430 11 1469
cmlr,cmlr_video_seg24s/s5/20150328/section_8_009.80_012.83.mp4,74, 251 28 856 1045 2230 2137 643 2140 2754 1375 2002 3257
cmlr,cmlr_video_seg24s/s8/20170518/section_3_038.21_041.28.mp4,76, 1408 1457 1481 241 1974 2472 1791 437 866 2069 1148 2026 324 3316 1862
cmlr,cmlr_video_seg24s/s6/20121220/section_4_000.03_002.55.mp4,61, 3328 1707 603 805 132 237 2069 386 242 684 2301 2175
cmlr,cmlr_video_seg24s/s2/20091124/section_1_005.71_008.36.mp4,66, 3188 2105 591 3167 1377 1778 881 978 2754 2069 2218 1605 1280 2964
cmlr,cmlr_video_seg24s/s7/20151010/section_4_000.92_003.98.mp4,75, 3188 2105 1373 249 2069 684 1353 1265 80 19 2069 2955 1946 437 866
cmlr,cmlr_video_seg24s/s5/20171008/section_4_000.37_003.57.mp4,79, 96 685 1408 591 955 28 2198 435 2532 202 1455 2069 1446 471 2 685
cmlr,cmlr_video_seg24s/s6/20140320/section_4_001.44_004.10.mp4,65, 96 685 299 1913 2069 89 1634 1383 1195 309 437 2758 2751 498 1357 2245
cmlr,cmlr_video_seg24s/s1/20170825/section_3_004.82_007.32.mp4,62, 2338 1834 3131 1925 321 2678 1340 383 1340 965 2783 1643
cmlr,cmlr_video_seg24s/s2/20120725/section_1_013.96_016.73.mp4,68, 28 2717 3038 603 383 2876 323 62 998 356 2069 1208 351 154 2009
cmlr,cmlr_video_seg24s/s11/20160601/section_4_017.48_020.31.mp4,69, 2956 62 2 27 1925 321 2069 35 3264 3154 1383 1707 351
cmlr,cmlr_video_seg24s/s9/20160824/section_1_030.74_034.77.mp4,100, 802 1961 2338 1716 1342 2077 2167 129 1342 2077 2008 1051 1342 2077 2093 2348 2
cmlr,cmlr_video_seg24s/s6/20120909/section_5_000.39_004.22.mp4,95, 375 84 1408 600 2412 1385 841 383 2360 466 1355 1676 2956 2215 28
cmlr,cmlr_video_seg24s/s11/20170322/section_3_020.94_024.48.mp4,88, 793 555 1683 324 374 591 3167 374 173 320 374 2069 2601 546 1960 658
cmlr,cmlr_video_seg24s/s9/20151121/section_1_024.74_027.37.mp4,65, 28 591 838 348 998 469 591 3167 2167 129 2069 466 154
cmlr,cmlr_video_seg24s/s11/20180503/section_3_041.99_045.68.mp4,92, 1234 834 603 1374 2009 2883 2009 714 1835 355 1340 2267 2314 320
cmlr,cmlr_video_seg24s/s9/20110315/section_3_007.08_009.25.mp4,53, 1448 1342 1337 555 62 1000 603 2069 2009 1640 1960 658
cmlr,cmlr_video_seg24s/s2/20130413/section_5_004.93_008.44.mp4,87, 2417 251 28 1446 2175 2202 1446 3064 1061 2069 850 1408 74 3290 774 1827
cmlr,cmlr_video_seg24s/s2/20171224/section_4_000.44_003.59.mp4,77, 2717 2638 603 674 591 813 791 241 865 3192 2069 332 1678
cmlr,cmlr_video_seg24s/s5/20130627/section_3_008.98_012.97.mp4,99, 947 299 935 28 591 28 21 1595 591 813 603 1374 3255 834 89 129 2743
cmlr,cmlr_video_seg24s/s8/20161223/section_2_028.98_031.95.mp4,73, 953 684 2412 944 3038 831 237 1050 1448 1757 423 1117 1095
cmlr,cmlr_video_seg24s/s9/20161201/section_4_009.02_011.49.mp4,61, 2962 1110 2105 1183 3010 150 1256 1951 2343 384 780 65 19
cmlr,cmlr_video_seg24s/s2/20130528/section_6_007.75_010.20.mp4,60, 2089 332 435 1374 2069 2791 1511 1603 600 2964 2678 28
cmlr,cmlr_video_seg24s/s11/20150708/section_5_000.42_003.01.mp4,64, 582 904 2096 600 1176 2835 1338 616 2069 2956 2215 28
cmlr,cmlr_video_seg24s/s8/20140403/section_5_005.86_008.32.mp4,61, 53 2525 2519 2523 430 11 96 685 2069 1298 833 908 154
cmlr,cmlr_video_seg24s/s2/20111117/section_2_065.45_069.14.mp4,91, 2718 684 344 1280 2964 533 780 2167 129 2200 780 316 1373 150 2305 978 2754
cmlr,cmlr_video_seg24s/s10/20121123/section_4_047.97_050.76.mp4,69, 600 241 3230 978 1144 841 971 2167 129 2069 131 684 1016 2215 28
cmlr,cmlr_video_seg24s/s5/20150914/section_2_007.93_011.45.mp4,87, 2960 1455 28 175 3316 860 70 2755 507 129 1419 3260 2312
cmlr,cmlr_video_seg24s/s9/20100707/section_1_028.36_031.35.mp4,73, 947 2873 1383 259 2000 299 935 2260 7 1592 16 2021 2743 3130 684 129
cmlr,cmlr_video_seg24s/s2/20110727/section_6_011.12_014.78.mp4,90, 473 243 126 97 2336 62 2963 470 277 2676 1467 1158 2069 980 938 2732 2678
cmlr,cmlr_video_seg24s/s5/20160121/section_6_014.20_017.58.mp4,83, 2687 2165 28 1374 1121 469 1031 1374 180 1232 3316 860 78 1015
cmlr,cmlr_video_seg24s/s7/20170726/section_3_007.25_009.51.mp4,55, 591 1448 120 19 320 1738 180 1232 1045 2996 662 3130
cmlr,cmlr_video_seg24s/s10/20140518/section_4_001.00_004.01.mp4,74, 600 2260 66 1177 237 2069 2398 126 2895 2329 1346 2454 802 2897 1707 351 28
cmlr,cmlr_video_seg24s/s7/20170306/section_9_015.43_018.65.mp4,80, 2081 2109 2089 2069 1408 393 352 237 507 1340 965 2730 275 3135 3264
cmlr,cmlr_video_seg24s/s2/20161230/section_3_043.76_046.50.mp4,67, 2718 2348 2270 393 2791 465 1374 3230 1337 3231 908 154
cmlr,cmlr_video_seg24s/s5/20120828/section_5_005.68_008.23.mp4,62, 555 2526 1448 2069 1391 193 850 1408 2963 40 2272 396
cmlr,cmlr_video_seg24s/s2/20101011/section_1_010.38_013.51.mp4,77, 3040 1397 41 469 1040 1408 352 89 34 47 2069 3009 1031 1583 2557
cmlr,cmlr_video_seg24s/s3/20110905/section_1_023.07_026.11.mp4,75, 207 241 793 555 803 2737 908 154 2959 2678 1465 324
cmlr,cmlr_video_seg24s/s7/20161011/section_6_058.92_061.56.mp4,65, 34 1441 714 1450 349 28 1595 2338 1716 2167 129 437 866
cmlr,cmlr_video_seg24s/s11/20170908/section_1_062.10_065.28.mp4,79, 348 998 2338 1716 507 2472 1960 658 2262 3255 640 466 154
cmlr,cmlr_video_seg24s/s5/20160920/section_3_006.20_009.16.mp4,73, 34 2 934 2 2895 978 2754 1286 164 998 1448 344 1334 1232
cmlr,cmlr_video_seg24s/s5/20140308/section_1_008.44_012.58.mp4,102, 473 28 591 51 804 2069 87 867 2687 2165 1757 308 469 1095 507 1130 3135
cmlr,cmlr_video_seg24s/s2/20101119/section_1_001.94_005.16.mp4,80, 1145 591 679 2852 507 679 2842 2723 1583 263 8 1373 456 3161
cmlr,cmlr_video_seg24s/s9/20131022/section_5_065.32_069.13.mp4,95, 1603 600 2105 344 979 866 1355 1337 2604 802 507 978 2245 2240 324 908 154
cmlr,cmlr_video_seg24s/s9/20140403/section_3_017.86_021.18.mp4,82, 850 600 67 787 2069 1529 1033 1408 34 1634 66 772
cmlr,cmlr_video_seg24s/s7/20170129/section_2_005.88_009.22.mp4,82, 1233 600 3131 8 451 1404 2434 2839 600 661 8 451 946 2019
cmlr,cmlr_video_seg24s/s3/20121014/section_3_003.56_006.22.mp4,65, 174 2964 681 1634 1379 1357 374 684 437 866 684 2312 2572
cmlr,cmlr_video_seg24s/s9/20130516/section_1_001.24_004.41.mp4,78, 2678 2964 2069 28 591 1408 2 27 228 1807 1707 344 2069 1548 908 415
cmlr,cmlr_video_seg24s/s5/20140724/section_6_003.51_006.12.mp4,65, 110 2145 2739 1465 8 1408 478 1448 28 591 51 804
cmlr,cmlr_video_seg24s/s11/20170112/section_6_000.65_003.65.mp4,74, 2891 2190 850 117 2395 591 1064 2348 2962 1448 2 501 681 2069 1391 3138
cmlr,cmlr_video_seg24s/s8/20160324/section_5_006.08_008.50.mp4,59, 3346 1040 36 10 1408 2272 396 2069 2009 1683 2702 319
cmlr,cmlr_video_seg24s/s2/20150120/section_2_020.16_022.46.mp4,56, 28 591 1340 965 3316 968 3063 2725 28 3163 248 2305
cmlr,cmlr_video_seg24s/s7/20150605/section_4_007.15_009.42.mp4,56, 1235 1889 591 349 3178 938 349 129 2743 2069 2718 1643
cmlr,cmlr_video_seg24s/s2/20171024/section_1_037.70_041.04.mp4,83, 3316 37 28 591 1925 2528 2167 129 35 41 131 684 1380 932
cmlr,cmlr_video_seg24s/s1/20180422/section_1_013.44_016.79.mp4,82, 473 299 935 129 2743 2069 465 2021 89 669 2687 2165 1876 1867 2069 1593 2958
cmlr,cmlr_video_seg24s/s6/20110801/section_3_011.16_014.84.mp4,91, 780 56 2467 3117 1734 1064 58 2745 4 2 3063 2718 2746 2769
cmlr,cmlr_video_seg24s/s2/20150121/section_5_044.11_047.27.mp4,78, 2209 1488 2601 2997 791 241 1339 1033 2069 1730 2843 1960 658
cmlr,cmlr_video_seg24s/s3/20091106/section_8_009.98_013.99.mp4,99, 699 10 3249 2913 600 1189 1704 1193 3181 2 2329 2967 2354 699 1148
cmlr,cmlr_video_seg24s/s5/20170122/section_4_025.51_028.58.mp4,76, 308 802 3173 147 120 19 324 968 1061 78 1399 1144 1459
cmlr,cmlr_video_seg24s/s3/20110503/section_4_005.98_008.43.mp4,60, 2791 351 921 1634 430 11 316 978 2069 2209 1488 1061
cmlr,cmlr_video_seg24s/s3/20131117/section_2_015.94_020.24.mp4,106, 2741 2 308 316 2997 2167 129 2826 823 2069 1791 1680 228 307 1732 351
cmlr,cmlr_video_seg24s/s6/20130427/section_4_007.05_010.25.mp4,79, 947 2331 2333 2309 1060 299 1913 1189 3213 1345 1848 299 1913 1922
cmlr,cmlr_video_seg24s/s6/20121026/section_5_000.53_003.09.mp4,63, 34 62 2958 1278 237 2069 386 242 684 2465 320 452 979
cmlr,cmlr_video_seg24s/s5/20180509/section_3_005.01_007.96.mp4,73, 55 866 1961 62 2 27 684 591 961 1448 2069 1205 1000
cmlr,cmlr_video_seg24s/s3/20111120/section_4_023.00_026.12.mp4,77, 831 67 1357 2530 2021 241 3230 2838 1013 28 688 241 129 2301 2175
cmlr,cmlr_video_seg24s/s10/20130127/section_3_002.22_004.99.mp4,68, 1650 2717 398 1396 1841 2918 2242 3230 831 1144 190 662 3130 2069 804 1711
cmlr,cmlr_video_seg24s/s3/20110502/section_6_008.72_012.04.mp4,82, 967 663 1762 1975 507 643 2140 2754 1375 3063 978 908 154 241 3230 866 979
cmlr,cmlr_video_seg24s/s8/20110221/section_4_000.02_002.62.mp4,63, 1009 2198 2526 1179 371 2069 2 2068 82 872 1493 28 62 7 946
cmlr,cmlr_video_seg24s/s8/20110725/section_6_005.79_008.71.mp4,72, 440 2395 591 507 1595 226 383 591 813 199 349 3135 3264 1011 525
cmlr,cmlr_video_seg24s/s8/20170507/section_3_063.18_066.03.mp4,70, 2167 129 2301 2175 1357 374 2008 1707 29 823 681 1006
cmlr,cmlr_video_seg24s/s9/20160223/section_1_033.20_036.49.mp4,81, 1382 1000 1337 3231 174 2964 1710 431 1000 1337 3231 802 944 813
cmlr,cmlr_video_seg24s/s2/20171204/section_2_028.74_032.05.mp4,82, 55 1603 1408 2718 2992 2956 1337 3231 1465 324 174 2964 316 1373
cmlr,cmlr_video_seg24s/s5/20161130/section_5_001.15_003.87.mp4,67, 917 364 1372 623 3135 3264 1408 28 21 3135 3264 2069 1529 1033
cmlr,cmlr_video_seg24s/s8/20131023/section_5_010.15_012.80.mp4,66, 34 1757 374 237 2069 386 242 684 2301 2175 780 56
cmlr,cmlr_video_seg24s/s2/20130624/section_3_008.06_010.63.mp4,63, 180 1232 2831 920 182 2841 945 2218 2982 968 662 3130
cmlr,cmlr_video_seg24s/s9/20141129/section_1_029.51_032.81.mp4,82, 34 507 945 437 866 2601 2997 1441 348 1448 320 2069 591 3167 1960 658
cmlr,cmlr_video_seg24s/s11/20160201/section_4_042.23_044.86.mp4,65, 2105 344 2137 2730 383 640 437 866 2002 3257 324 2316
cmlr,cmlr_video_seg24s/s9/20140215/section_5_000.85_003.10.mp4,55, 1481 2351 2354 248 1689 2308 702 271 708 129 2069 1730 1076
cmlr,cmlr_video_seg24s/s1/20180107/section_5_001.18_004.05.mp4,71, 1145 591 28 21 3038 603 383 2069 3173 3206 2989 1765 285 996
cmlr,cmlr_video_seg24s/s5/20160527/section_2_001.33_004.38.mp4,75, 56 2960 945 1064 58 2745 1481 323 3348 3360 1650 2413 827 2791 2134
cmlr,cmlr_video_seg24s/s5/20141223/section_4_073.42_076.83.mp4,84, 2687 2165 1031 1374 1121 469 28 1374 821 308 3316 860 78 1015
cmlr,cmlr_video_seg24s/s8/20100327/section_4_001.82_005.08.mp4,81, 600 1441 3316 860 1592 8 430 11 591 3167 2338 1716 466 154 11 2243 64
cmlr,cmlr_video_seg24s/s9/20141025/section_1_112.52_115.21.mp4,66, 600 1020 681 3255 640 252 1448 29 823 2069 466 154 2338 3305
cmlr,cmlr_video_seg24s/s5/20160513/section_4_006.22_009.46.mp4,80, 145 3066 872 3100 872 59 10 323 2362 1640 3223 872
cmlr,cmlr_video_seg24s/s6/20100727/section_2_001.10_004.42.mp4,82, 1286 299 62 1034 3247 1186 714 2069 582 3245 3063 1862 908 154
cmlr,cmlr_video_seg24s/s11/20140321/section_2_090.42_094.03.mp4,89, 1834 1374 838 2351 2354 856 2 308 353 344 979 866 1298 1345 507 2791 1511
cmlr,cmlr_video_seg24s/s8/20110912/section_2_005.97_009.16.mp4,79, 465 603 2398 126 110 681 2199 1374 985 1593 968 28 2198 158 2532
cmlr,cmlr_video_seg24s/s5/20160528/section_3_015.28_018.12.mp4,70, 96 685 2069 2200 1180 1144 1495 2922 374 2964 2678 1391
cmlr,cmlr_video_seg24s/s9/20111029/section_3_057.77_061.19.mp4,84, 2553 1208 831 28 591 2523 498 600 1781 243 1674 3005 810 1117 323 1092 2053
cmlr,cmlr_video_seg24s/s6/20130619/section_6_005.84_008.28.mp4,59, 600 1446 440 248 1689 2069 442 320 74 3135 3264 8
cmlr,cmlr_video_seg24s/s9/20100413/section_4_029.07_031.81.mp4,68, 10 1371 348 998 437 866 28 591 813 2069 585 2340 466 154
cmlr,cmlr_video_seg24s/s8/20110420/section_3_019.02_022.15.mp4,77, 947 110 1145 27 89 470 41 473 155 2687 2165 1876 1867 2174 2844
cmlr,cmlr_video_seg24s/s10/20120514/section_4_003.03_005.29.mp4,56, 1313 1762 62 1145 591 89 1159 437 866 1930 276 2069 813 962
cmlr,cmlr_video_seg24s/s5/20170529/section_2_016.53_019.77.mp4,80, 2 2876 1481 2098 96 685 2069 34 62 1145 2069 591
cmlr,cmlr_video_seg24s/s5/20151024/section_4_000.03_003.09.mp4,75, 282 314 28 591 247 80 237 2318 1022 674 307 1480 162
cmlr,cmlr_video_seg24s/s11/20120513/section_6_000.03_002.81.mp4,68, 1408 2963 2 65 115 831 921 605 274 300 344 968 1448 3174
cmlr,cmlr_video_seg24s/s2/20171016/section_2_036.42_039.94.mp4,87, 386 242 863 244 28 241 129 110 1481 439 1025 2069 1410 2105 1144 2352
cmlr,cmlr_video_seg24s/s2/20111202/section_6_003.92_006.43.mp4,61, 3060 439 1282 1375 1168 684 831 121 1452 2069 324 2702
cmlr,cmlr_video_seg24s/s7/20150104/section_2_010.73_013.65.mp4,72, 2988 3220 2069 1408 28 688 998 374 237 259 2081 2109 2069 275 1033
cmlr,cmlr_video_seg24s/s8/20131117/section_3_004.26_006.70.mp4,60, 1731 433 323 62 2167 129 2008 1707 2069 1374 1374 3230 3230
cmlr,cmlr_video_seg24s/s9/20160612/section_1_058.53_061.34.mp4,69, 353 344 154 299 1381 1119 67 1391 108 2069 19 2352
cmlr,cmlr_video_seg24s/s3/20120826/section_2_004.30_006.91.mp4,64, 2741 268 1634 2008 80 2008 1707 1374 985 1025 323 1337 441
cmlr,cmlr_video_seg24s/s9/20120928/section_1_002.02_004.84.mp4,70, 2089 332 684 129 465 3245 2270 675 908 154 2964 866 3246 320
cmlr,cmlr_video_seg24s/s7/20180310/section_3_041.73_045.75.mp4,99, 3063 2975 154 3268 1003 2817 58 266 62 2935 1885 2069 418 457 1061 1144 850
cmlr,cmlr_video_seg24s/s11/20131223/section_2_002.81_005.48.mp4,66, 2167 129 35 41 1529 1033 116 200 2722 3211 2718 684 344 196 834
cmlr,cmlr_video_seg24s/s11/20140507/section_4_002.25_006.04.mp4,94, 34 802 1961 1373 2030 2893 2879 985 437 866 1162 9 616 802 643 2140
cmlr,cmlr_video_seg24s/s5/20160214/section_3_000.45_003.79.mp4,82, 1459 456 1730 1076 1373 392 2167 96 685 1320 437 3130 2278 2975 2758
cmlr,cmlr_video_seg24s/s2/20120331/section_6_011.49_015.30.mp4,94, 1441 714 603 662 2964 1707 344 174 2964 437 866 1280 2964 65 19
cmlr,cmlr_video_seg24s/s2/20180316/section_5_012.85_016.04.mp4,79, 2741 108 2687 734 498 2069 978 2743 1115 2721 2604 603 1448 671
cmlr,cmlr_video_seg24s/s5/20140720/section_3_019.72_022.58.mp4,70, 730 2334 616 790 247 80 237 89 2069 2301 2175 813 586
cmlr,cmlr_video_seg24s/s7/20150601/section_4_003.85_006.82.mp4,73, 1726 182 10 94 2242 600 62 241 1974 1180 1461 2069 1446 3316 2249
cmlr,cmlr_video_seg24s/s11/20160129/section_2_042.86_045.55.mp4,66, 1337 3231 11 316 1373 24 27 2923 769 2 2876 2922
cmlr,cmlr_video_seg24s/s2/20150524/section_4_004.34_007.27.mp4,72, 2741 1145 112 2098 323 62 2 146 2200 780 813 2069 2979 1643 507 1199 2824
cmlr,cmlr_video_seg24s/s9/20151215/section_1_040.52_043.57.mp4,75, 1280 351 591 3167 961 831 1635 193 441 374 473 332 437 866
cmlr,cmlr_video_seg24s/s8/20100905/section_2_004.18_007.30.mp4,77, 3264 2089 1408 600 3136 2 1480 2200 780 437 866 2069 1373 2895
cmlr,cmlr_video_seg24s/s2/20140923/section_3_014.07_017.57.mp4,87, 2604 802 237 28 688 591 349 3178 28 688 267 734 2069 275 2267 3038 2391
cmlr,cmlr_video_seg24s/s10/20140404/section_4_024.14_026.84.mp4,67, 232 1450 10 2526 3268 1635 10 455 2472 2 2911 2417 850
cmlr,cmlr_video_seg24s/s9/20150509/section_5_047.85_050.82.mp4,73, 4 1408 2348 2270 1280 2964 465 3245 3047 705 1337 3231
cmlr,cmlr_video_seg24s/s4/20131130/section_5_005.11_007.73.mp4,65, 947 1444 396 1374 3230 1168 684 3157 2228 2759 321 383
cmlr,cmlr_video_seg24s/s11/20170604/section_4_000.70_003.15.mp4,60, 3175 2717 584 603 324 800 437 866 127 359 80 19
cmlr,cmlr_video_seg24s/s5/20131107/section_4_009.39_011.87.mp4,61, 1183 2505 915 3123 1863 1144 2 470 241 2472 1148 669
cmlr,cmlr_video_seg24s/s9/20160719/section_2_000.79_003.21.mp4,60, 24 780 2 205 780 56 1346 2454 979 866 110 1481
cmlr,cmlr_video_seg24s/s5/20170720/section_2_014.54_016.96.mp4,60, 164 2343 169 2340 1489 1061 1337 3231 1280 2964 110 1481
cmlr,cmlr_video_seg24s/s1/20171206/section_1_103.12_105.83.mp4,66, 174 2964 2842 1399 507 1187 2852 2505 2013 374 173 320 374
cmlr,cmlr_video_seg24s/s2/20120324/section_3_002.46_005.47.mp4,74, 1886 3283 1408 1000 603 89 1925 321 1408 2412 946 89 2069 35 3273
cmlr,cmlr_video_seg24s/s3/20140105/section_2_006.35_009.25.mp4,72, 455 323 715 96 241 3038 1261 1144 62 2832 3065 498 908
cmlr,cmlr_video_seg24s/s7/20171130/section_5_002.99_005.61.mp4,65, 2 5 681 470 1145 591 1377 804 1806 2024 600 917 422 881
cmlr,cmlr_video_seg24s/s4/20090720/section_3_007.29_010.14.mp4,70, 160 780 56 802 2897 1707 351 1441 348 308 466 908 154 802 3167
cmlr,cmlr_video_seg24s/s2/20170511/section_4_036.31_040.49.mp4,104, 1459 863 2751 617 110 3009 2992 685 603 1025 269 446 96 34 35 3264
cmlr,cmlr_video_seg24s/s6/20130915/section_4_013.04_017.02.mp4,98, 786 677 1603 600 1144 34 28 3163 2338 2842 466 154 28 2069 1373 86 1862
cmlr,cmlr_video_seg24s/s3/20091008/section_1_002.76_005.33.mp4,63, 1381 2751 1408 740 1606 2069 3168 267 2704 675 1374 3154
cmlr,cmlr_video_seg24s/s10/20140310/section_1_025.36_028.54.mp4,78, 840 3063 507 1889 3249 1014 1604 1529 1033 320 2077 507 3063 684 248 308
cmlr,cmlr_video_seg24s/s2/20170520/section_1_002.63_005.51.mp4,71, 591 813 35 935 56 2960 945 2508 2016 3326 524 855
cmlr,cmlr_video_seg24s/s3/20140118/section_2_003.50_006.97.mp4,86, 2199 2199 696 2978 2069 2462 471 1448 2 27 247 469 2069 943 471 2553 3199
cmlr,cmlr_video_seg24s/s9/20140911/section_1_024.16_026.43.mp4,55, 947 831 8 2975 582 591 2964 2678 591 65 2755 3135
cmlr,cmlr_video_seg24s/s5/20150822/section_5_000.09_003.69.mp4,89, 850 591 349 3178 2791 1511 2331 3063 1862 588 2341 531 75 3135 3264 979 866
cmlr,cmlr_video_seg24s/s10/20150302/section_2_000.25_004.09.mp4,95, 600 241 3230 1757 374 1337 3231 241 3230 165 1683 1676 591 2069 1016 2215 28
cmlr,cmlr_video_seg24s/s2/20141231/section_7_034.88_038.77.mp4,96, 160 28 175 248 2305 437 866 1144 1495 1441 681 1102 433 24 591 89 1634
cmlr,cmlr_video_seg24s/s7/20141127/section_4_006.60_009.66.mp4,75, 1410 2165 2016 2725 98 1884 1408 35 1711 2069 132 1320 760 150
cmlr,cmlr_video_seg24s/s1/20170127/section_1_024.59_027.77.mp4,79, 2 682 3138 1144 34 2382 8 1446 1876 2069 325 865 86 1862
cmlr,cmlr_video_seg24s/s4/20121114/section_11_003.40_005.93.mp4,62, 96 685 1145 112 2351 2354 1481 482 482 2068 733 1033 671
cmlr,cmlr_video_seg24s/s11/20160703/section_4_003.38_006.36.mp4,74, 268 19 3038 2960 1383 243 922 96 946 677 2297 263 2587 29 1335
cmlr,cmlr_video_seg24s/s5/20131118/section_5_007.93_010.81.mp4,71, 2417 120 19 154 34 2338 1716 1337 3231 2069 3063 2718 35 150
cmlr,cmlr_video_seg24s/s11/20160607/section_2_111.35_114.41.mp4,76, 2505 2727 1450 99 591 3157 507 267 3154 1337 3231 684 859
cmlr,cmlr_video_seg24s/s11/20151119/section_3_024.70_028.17.mp4,86, 34 74 686 38 2507 241 1974 934 1481 62 1373 2069 437 866 1465 3005
cmlr,cmlr_video_seg24s/s3/20130421/section_1_065.02_068.37.mp4,83, 110 174 2964 465 591 780 2008 662 2964 2093 70 62 2730
cmlr,cmlr_video_seg24s/s2/20121221/section_5_002.25_004.42.mp4,53, 546 19 1465 1489 3043 1179 1205 2876 2167 129 2827 117
